,f0,f1,f2
1899,0.5581015,-0.4827215,0.929
1900,0.54639983,-0.46453503,0.89400005
1901,0.53956246,-0.45102507,0.86800003
1902,0.5410314,-0.4447897,0.85600007
1903,0.5461049,-0.441672,0.85
1904,0.49555615,-0.39438713,0.75900006
1905,0.47163257,-0.36944565,0.711
1906,0.47163707,-0.3637299,0.70000005
1907,0.4700437,-0.3569749,0.68700004
1908,0.46678993,-0.3491807,0.67200005
1909,0.46322316,-0.34138647,0.657
1910,0.45934358,-0.33359227,0.642
1911,0.45660287,-0.32683727,0.629
1912,0.45359102,-0.3200823,0.61600006
1913,0.4495612,-0.3128077,0.60200006
1914,0.4459965,-0.3060527,0.58900005
1915,0.4421606,-0.29929775,0.57600003
1916,0.43960968,-0.29358196,0.565
1917,0.43761778,-0.28838584,0.555
1918,0.4370152,-0.28422895,0.54700005
1919,0.43786436,-0.28111124,0.541
1920,-0.0,-0.0,0.0
1921,-0.0,-0.0,0.0
1922,-0.0,-0.0,0.0
1923,-5.5256433,-3.4405553,6.7570004
1924,-5.397845,-3.4044032,6.6860003
1925,-5.2810903,-3.3743613,6.6270003
1926,-5.215115,-3.376398,6.6310005
1927,-4.98919,-3.273543,6.4290004
1928,-4.54928,-3.0255704,5.9420004
1929,-4.251685,-2.866705,5.63
1930,-0.0,-0.0,0.0
1931,-0.0,-0.0,0.0
1932,-0.0,-0.0,0.0
1933,-0.0,-0.0,0.0
1934,-1.7716417,-1.2831434,2.5200002
1935,-1.7342758,-1.2749964,2.5040002
1936,-1.6774606,-1.2520831,2.459
1937,-1.5960579,-1.2098209,2.3760002
1938,-1.5454844,-1.1899626,2.3370001
1939,-1.5367298,-1.202183,2.361
1940,-1.5755085,-1.2525922,2.46
1941,-1.6298627,-1.3172586,2.5870001
1942,-1.6474899,-1.3539199,2.6590002
1943,-1.5576215,-1.3019831,2.5570002
1944,-1.4010268,-1.1914902,2.3400002
1945,-1.2895517,-1.1161311,2.1920002
1946,-1.2418402,-1.0942361,2.1490002
1947,-1.2114812,-1.0871074,2.135
1948,-1.1981246,-1.0952544,2.151
1949,-1.1778754,-1.0972912,2.1550002
1950,-1.1473559,-1.0896535,2.14
1951,-1.1234579,-1.0881258,2.137
1952,-1.105806,-1.0927086,2.1460001
1953,-1.0803934,-1.0896535,2.14
1954,-1.0471951,-1.0784514,2.118
1955,-1.0159079,-1.068777,2.0990002
1956,-0.9897526,-1.0641943,2.0900002
1957,-0.9665639,-1.0626667,2.0870001
1958,-0.9434377,-1.0611391,2.084
1959,-0.92081636,-1.0601207,2.082
1960,-0.8969413,-1.0575749,2.0770001
1961,-0.8752775,-1.0575749,2.0770001
1962,-0.85484684,-1.0591024,2.0800002
1963,-0.8319501,-1.0575749,2.0770001
1964,-0.8020937,-1.0468819,2.056
1965,-0.7715364,-1.0346615,2.032
1966,-0.74443376,-1.0265146,2.016
1967,-0.72268873,-1.0254964,2.0140002
1968,-0.70342404,-1.0280422,2.019
1969,-0.686421,-1.0341524,2.0310001
1970,-0.66589206,-1.0351707,2.033
1971,-0.64119905,-1.0295697,2.022
1972,-0.6161222,-1.0229503,2.009
1973,-0.59190893,-1.0173494,1.9980001
1974,-0.5687826,-1.0132759,1.9900001
1975,-0.5488525,-1.0148034,1.9930001
1976,-0.53097945,-1.0204045,2.0040002
1977,-0.5118589,-1.0239687,2.0110002
1978,-0.48746613,-1.0168401,1.9970001
1979,-0.45986038,-1.0020738,1.968
1980,-0.43397588,-0.98985344,1.9440001
1981,-0.41284811,-0.98781663,1.94
1982,-0.3936252,-0.9903626,1.945
1983,-0.37333828,-0.9903626,1.945
1984,-0.35414046,-0.9934177,1.9510001
1985,-0.33584398,-0.9995279,1.963
1986,-0.31585127,-1.0010555,1.9660001
1987,-0.29339233,-0.994436,1.9530001
1988,-0.2719036,-0.9903626,1.945
1989,-0.2510992,-0.98832583,1.9410001
1990,-0.22906996,-0.9806881,1.9260001
1991,-0.20833017,-0.977633,1.9200001
1992,-0.19242315,-0.9990187,1.9620001
1993,-0.18054809,-1.0489187,2.0600002
1994,-0.1677869,-1.1064565,2.173
1995,-0.14725895,-1.1227504,2.2050002
1996,-0.12352753,-1.1161311,2.1920002
1997,-0.09965398,-1.104929,2.17
1998,-0.07648784,-1.0972912,2.1550002
1999,-0.0538351,-1.0937269,2.148
2000,-0.031328388,-1.0901626,2.141
2001,-0.008984508,-1.088635,2.138
2002,0.013259423,-1.0840524,2.1290002
2003,0.035282288,-1.0784514,2.118
2004,0.0575362,-1.0815065,2.124
2005,0.08047806,-1.0921994,2.1450002
2006,0.10404978,-1.104929,2.17
2007,0.13398097,-1.168577,2.295
2008,0.22459522,-1.6619761,3.2640002
2009,0.29318842,-1.8839803,3.7000003
2010,0.33249786,-1.8880537,3.7080002
2011,0.37187412,-1.891618,3.7150002
2012,0.40399083,-1.8610669,3.6550002
2013,0.43122706,-1.8152404,3.565
2014,0.45698002,-1.7709414,3.4780002
2015,0.48403817,-1.7378445,3.413
2016,0.5123287,-1.7134037,3.3650002
2017,0.5467759,-1.7113669,3.361
2018,0.5840826,-1.7179862,3.374
2019,0.61762255,-1.7134037,3.3650002
2020,0.6501989,-1.7067842,3.3520002
2021,0.6833216,-1.7022016,3.3430002
2022,0.7149676,-1.6945637,3.328
2023,0.7496796,-1.6945637,3.328
2024,0.78439164,-1.6945637,3.328
2025,0.8178731,-1.6920179,3.3230002
2026,0.8484281,-1.683871,3.3070002
2027,0.87624645,-1.6711414,3.282
2028,0.90604013,-1.6629945,3.2660003
2029,0.9378027,-1.658921,3.2580001
2030,0.97178453,-1.658921,3.2580001
2031,1.005149,-1.6579026,3.256
2032,1.0349613,-1.6512833,3.2430003
2033,1.059559,-1.6370261,3.2150002
2034,1.0907124,-1.6334618,3.2080002
2035,1.1241728,-1.6334618,3.2080002
2036,1.1565506,-1.6319343,3.2050002
2037,1.1780984,-1.6156403,3.173
2038,1.1940166,-1.5927272,3.1280003
2039,1.2125251,-1.5743965,3.0920002
2040,1.2258543,-1.5504647,3.045
2041,1.1956632,-1.4740872,2.8950002
2042,1.1458287,-1.3778515,2.706
2043,1.1284968,-1.3243872,2.601
2044,1.1036428,-1.2648127,2.4840002
2045,1.0340581,-1.1578841,2.2740002
2046,0.9763735,-1.068777,2.0990002
2047,0.9668775,-1.0351707,2.033
2048,0.9730157,-1.019386,2.002
2049,0.9651029,-0.98985344,1.9440001
2050,0.94330823,-0.9475911,1.8610001
2051,0.92961097,-0.91500336,1.797
2052,0.9414935,-0.90838397,1.784
2053,0.9557959,-0.9043105,1.7760001
2054,0.9666396,-0.8971819,1.7620001
2055,0.96601063,-0.8798697,1.728
2056,0.9743533,-0.87121356,1.7110001
2057,0.0,-0.0,0.0
2058,0.55726665,-0.48066956,0.94400007
2059,0.5575007,-0.47252262,0.92800003
2060,0.54823333,-0.4567379,0.897
2061,0.5414273,-0.44349915,0.87100005
2062,0.5429275,-0.43738893,0.859
2063,0.45615822,-0.36152053,0.71000004
2064,0.4629108,-0.36101136,0.70900005
2065,0.4683159,-0.3594838,0.70600003
2066,0.47028953,-0.3554103,0.698
2067,0.46593854,-0.34675422,0.68100005
2068,0.45984367,-0.33707973,0.66200006
2069,0.45546755,-0.32893276,0.646
2070,0.4529042,-0.32231337,0.633
2071,0.45152146,-0.31671235,0.62200004
2072,0.44917288,-0.31060213,0.61
2073,0.44582725,-0.30398273,0.597
2074,0.44296765,-0.29787254,0.58500004
2075,0.4367871,-0.2897256,0.569
2076,0.43494126,-0.28463376,0.559
2077,0.43446377,-0.28056028,0.551
2078,0.43461838,-0.27699602,0.544
2079,0.43624565,-0.2744501,0.53900003
2080,-0.0,-0.0,0.0
2081,-0.0,-0.0,0.0
2082,-0.0,-0.0,0.0
2083,-5.6483083,-3.4448907,6.9070005
2084,-5.618247,-3.4708257,6.959
2085,-5.5297246,-3.4608507,6.939
2086,-5.392858,-3.419953,6.8570004
2087,-5.1187897,-3.2897782,6.596
2088,-4.700106,-3.0618482,6.1390004
2089,-4.363453,-2.881798,5.7780004
2090,-0.0,-0.0,0.0
2091,-0.0,-0.0,0.0
2092,-0.0,-0.0,0.0
2093,-0.0,-0.0,0.0
2094,-0.0,-0.0,0.0
2095,-0.0,-0.0,0.0
2096,-0.0,-0.0,0.0
2097,-1.6101644,-1.1955122,2.397
2098,-1.5666463,-1.1815472,2.3690002
2099,-1.5490966,-1.1870334,2.38
2100,-1.5710254,-1.2234424,2.453
2101,-1.6273426,-1.2882805,2.5830002
2102,-1.6481094,-1.3266844,2.66
2103,-1.567368,-1.2832929,2.5730002
2104,-1.4136001,-1.1775571,2.361
2105,-1.2995528,-1.1017466,2.209
2106,-1.2453074,-1.074814,2.1550002
2107,-1.2058067,-1.0598512,2.125
2108,-1.1914407,-1.0668339,2.1390002
2109,-1.1762357,-1.0733176,2.1520002
2110,-1.1457474,-1.0658363,2.137
2111,-1.1203036,-1.0628438,2.131
2112,-1.1068364,-1.0713226,2.148
2113,-1.0874614,-1.0743151,2.154
2114,-1.0565892,-1.0658363,2.137
2115,-1.0255878,-1.0568588,2.1190002
2116,-1.0011181,-1.0543649,2.114
2117,-0.9767529,-1.0518713,2.1090002
2118,-0.95158637,-1.0483799,2.102
2119,-0.9261237,-1.04439,2.094
2120,-0.89996415,-1.0394024,2.084
2121,-0.877806,-1.0389037,2.0830002
2122,-0.8601896,-1.0438912,2.0930002
2123,-0.84116286,-1.0473825,2.1000001
2124,-0.80950606,-1.0349135,2.075
2125,-0.7753333,-1.0184547,2.042
2126,-0.74886495,-1.0114722,2.028
2127,-0.7266359,-1.0099759,2.025
2128,-0.7069081,-1.0119709,2.029
2129,-0.68878675,-1.0164597,2.038
2130,-0.6704777,-1.0209485,2.0470002
2131,-0.6500782,-1.0224448,2.0500002
2132,-0.6250159,-1.0164597,2.038
2133,-0.59783393,-1.0064846,2.0180001
2134,-0.57335573,-1.0004996,2.006
2135,-0.5505048,-0.9970083,1.9990001
2136,-0.53150934,-1.0004996,2.006
2137,-0.5126225,-1.0044897,2.0140002
2138,-0.4881984,-0.99750704,2.0
2139,-0.4612624,-0.9845395,1.9740001
2140,-0.435985,-0.97406566,1.9530001
2141,-0.41369936,-0.9695769,1.9440001
2142,-0.3938276,-0.9705744,1.9460001
2143,-0.37410608,-0.9720707,1.9490001
2144,-0.35359588,-0.97157186,1.9480001
2145,-0.33464637,-0.9755619,1.9560001
2146,-0.3153693,-0.9790532,1.963
2147,-0.29324213,-0.97356695,1.9520001
2148,-0.27120462,-0.96758187,1.94
2149,-0.25058174,-0.96608555,1.937
2150,-0.22799954,-0.95611054,1.917
2151,-0.2070281,-0.9516218,1.9080001
2152,-0.19193278,-0.9760607,1.9570001
2153,-0.18089867,-1.0294273,2.0640001
2154,-0.16933118,-1.0937665,2.193
2155,-0.14899534,-1.1127192,2.2310002
2156,-0.12431648,-1.1002504,2.206
2157,-0.09942437,-1.0798014,2.1650002
2158,-0.0761684,-1.0703251,2.1460001
2159,-0.0538351,-1.0713226,2.148
2160,-0.031357653,-1.0688288,2.1430001
2161,-0.009009722,-1.0693276,2.144
2162,0.013383983,-1.0718215,2.1490002
2163,0.03578204,-1.0713226,2.148
2164,0.058050882,-1.0688288,2.1430001
2165,0.08051557,-1.0703251,2.1460001
2166,0.10371414,-1.0788039,2.163
2167,0.13596587,-1.1615969,2.329
2168,0.22039782,-1.5975076,3.203
2169,0.2839173,-1.7870339,3.5830002
2170,0.3200337,-1.7800515,3.5690002
2171,0.35906124,-1.7890289,3.5870001
2172,0.39470622,-1.7810489,3.571
2173,0.42977554,-1.7720714,3.5530002
2174,0.46276122,-1.7566099,3.522
2175,0.4949585,-1.7406499,3.4900002
2176,0.51780975,-1.6962608,3.4010003
2177,0.5461252,-1.6743156,3.357
2178,0.58287084,-1.6793032,3.367
2179,0.6161542,-1.6743156,3.357
2180,0.6470953,-1.6638418,3.3360002
2181,0.68025553,-1.6598518,3.328
2182,0.7149676,-1.6598518,3.328
2183,0.7483281,-1.6568593,3.3220003
2184,0.7806206,-1.6518718,3.3120003
2185,0.81048936,-1.6423955,3.2930002
2186,0.8402183,-1.6334178,3.275
2187,0.8719747,-1.6289291,3.2660003
2188,0.9057627,-1.6284302,3.265
2189,0.9395298,-1.6279316,3.2640002
2190,0.9741708,-1.6289291,3.2660003
2191,1.0128667,-1.6364104,3.2810001
2192,1.0461311,-1.634914,3.278
2193,1.0730712,-1.6239414,3.256
2194,1.0975124,-1.6099764,3.2280002
2195,1.1276771,-1.6049889,3.2180002
2196,1.1558288,-1.5975076,3.203
2197,1.177356,-1.5815475,3.1710002
2198,1.1943983,-1.5605998,3.1290002
2199,1.2187994,-1.550126,3.108
2200,1.2302828,-1.5241909,3.0560002
2201,1.190294,-1.4374077,2.8820002
2202,1.1352428,-1.3371583,2.6810002
2203,1.1185178,-1.2857866,2.578
2204,1.095201,-1.2294275,2.4650002
2205,1.0254183,-1.1246892,2.255
2206,0.9707915,-1.0408987,2.0870001
2207,0.9654509,-1.0124698,2.0300002
2208,0.97787595,-1.0034921,2.012
2209,0.97155684,-0.9760607,1.9570001
2210,0.94634956,-0.93117285,1.8670001
2211,0.9321975,-0.8987539,1.802
2212,0.9467709,-0.8947638,1.794
2213,0.9611776,-0.89077383,1.7860001
2214,0.9710284,-0.8827938,1.7700001
2215,0.971042,-0.8663349,1.7370001
2216,0.97549224,-0.8543648,1.713
2217,0.0,-0.0,0.0
2218,0.5566763,-0.47032458,0.943
2219,0.5599038,-0.4648383,0.93200004
2220,0.553734,-0.4518707,0.906
2221,0.5445354,-0.4369081,0.87600005
2222,0.0,-0.0,0.0
2223,0.45744315,-0.35511252,0.712
2224,0.4629108,-0.35361627,0.70900005
2225,0.46765256,-0.35162124,0.70500004
2226,0.47028953,-0.34812996,0.698
2227,0.4645701,-0.33865365,0.679
2228,0.45706514,-0.32817984,0.65800005
2229,0.4526473,-0.32019976,0.642
2230,0.45075774,-0.31421474,0.63000005
2231,0.4486178,-0.30822968,0.61800003
2232,0.4447548,-0.30124715,0.60400003
2233,0.4413466,-0.29476333,0.591
2234,0.4384244,-0.2887783,0.57900006
2235,0.4344842,-0.2822945,0.56600004
2236,0.43260708,-0.27730697,0.55600005
2237,0.4320983,-0.27331695,0.54800004
2238,0.4322216,-0.26982567,0.541
2239,0.4346269,-0.26783064,0.537
2240,-0.0,-0.0,0.0
2241,-0.0,-0.0,0.0
2242,-0.0,-0.0,0.0
2243,-0.0,-0.0,0.0
2244,-0.0,-0.0,0.0
2245,-5.6094155,-3.4373074,7.0390005
2246,-5.424317,-3.3679655,6.8970003
2247,-5.073003,-3.192169,6.537
2248,-4.7644176,-3.0388355,6.2230005
2249,-0.0,-0.0,0.0
2250,-0.0,-0.0,0.0
2251,-0.0,-0.0,0.0
2252,-0.0,-0.0,0.0
2253,-0.0,-0.0,0.0
2254,-0.0,-0.0,0.0
2255,-0.0,-0.0,0.0
2256,-1.6576775,-1.1866255,2.43
2257,-1.6182253,-1.1763707,2.4090002
2258,-1.5818565,-1.1680692,2.3920002
2259,-1.5543035,-1.1661159,2.388
2260,-1.5633401,-1.191997,2.4410002
2261,-1.6134821,-1.2505958,2.561
2262,-1.6431527,-1.2950332,2.6520002
2263,-1.578942,-1.2657337,2.592
2264,-1.4267721,-1.1636742,2.3830001
2265,-1.3066124,-1.084566,2.2210002
2266,-1.2476189,-1.0542899,2.1590002
2267,-1.2063743,-1.0381752,2.1260002
2268,-1.1947827,-1.0474534,2.1450002
2269,-1.1855274,-1.0591731,2.1690001
2270,-1.1559343,-1.0528249,2.1560001
2271,-1.1323951,-1.0518482,2.154
2272,-1.116627,-1.0581964,2.167
2273,-1.1010925,-1.065033,2.181
2274,-1.0729053,-1.0596614,2.17
2275,-1.0425276,-1.0518482,2.154
2276,-1.0139043,-1.0455,2.141
2277,-0.9855524,-1.0391518,2.128
2278,-0.9533973,-1.0284088,2.1060002
2279,-0.9239122,-1.0201072,2.089
2280,-0.8991004,-1.016689,2.082
2281,-0.88033444,-1.0201072,2.089
2282,-0.86799824,-1.0313386,2.112
2283,-0.85197777,-1.0386635,2.127
2284,-0.82159996,-1.0284088,2.1060002
2285,-0.7878632,-1.0132707,2.075
2286,-0.76105064,-1.0064342,2.061
2287,-0.7381185,-1.004481,2.0570002
2288,-0.7152698,-1.0025277,2.0530002
2289,-0.6955462,-1.0049692,2.058
2290,-0.67833865,-1.0113174,2.071
2291,-0.65737176,-1.012294,2.0730002
2292,-0.6290028,-1.0015509,2.051
2293,-0.59961146,-0.98836625,2.0240002
2294,-0.5739274,-0.9805531,2.0080001
2295,-0.5496786,-0.9746932,1.996
2296,-0.5277999,-0.9727399,1.9920001
2297,-0.5082955,-0.9751815,1.9970001
2298,-0.48478103,-0.96980995,1.9860001
2299,-0.4605614,-0.9624851,1.9710001
2300,-0.43777093,-0.95760185,1.9610001
2301,-0.415189,-0.9527186,1.9510001
2302,-0.39402997,-0.9507654,1.9470001
2303,-0.37353024,-0.95027703,1.9460001
2304,-0.35286984,-0.9493004,1.9440001
2305,-0.33327767,-0.95125365,1.9480001
2306,-0.31376272,-0.95369524,1.9530001
2307,-0.29264122,-0.95125365,1.9480001
2308,-0.27134442,-0.9478354,1.9410001
2309,-0.24941745,-0.9414872,1.9280001
2310,-0.227167,-0.93269736,1.9100001
2311,-0.2070281,-0.93172073,1.9080001
2312,-0.19232507,-0.95760185,1.9610001
2313,-0.18010986,-1.0035043,2.055
2314,-0.16693754,-1.0557549,2.1620002
2315,-0.14719215,-1.0762644,2.204
2316,-0.12352753,-1.0704045,2.1920002
2317,-0.09933252,-1.0562432,2.163
2318,-0.07634586,-1.0503832,2.151
2319,-0.05398548,-1.0518482,2.154
2320,-0.03144545,-1.0494066,2.1490002
2321,-0.0090391375,-1.0503832,2.151
2322,0.013508542,-1.0591731,2.1690001
2323,0.036265127,-1.0630796,2.177
2324,0.05856557,-1.0557549,2.1620002
2325,0.08070316,-1.0503832,2.151
2326,0.103666194,-1.0557549,2.1620002
2327,0.1347399,-1.12705,2.308
2328,0.21262231,-1.5089188,3.0900002
2329,0.27139738,-1.672507,3.4250002
2330,0.30416203,-1.6563925,3.3920002
2331,0.34264472,-1.6715304,3.423
2332,0.37878975,-1.6734836,3.427
2333,0.4155021,-1.6773903,3.4350002
2334,0.4535638,-1.6856918,3.4520001
2335,0.4931148,-1.6978999,3.4770002
2336,0.5193323,-1.6656706,3.4110003
2337,0.54433566,-1.6339296,3.3460002
2338,0.57646567,-1.6261164,3.3300002
2339,0.6100973,-1.6231865,3.3240001
2340,0.64282787,-1.6183032,3.3140001
2341,0.6769851,-1.6173266,3.3120003
2342,0.7134637,-1.6217214,3.321
2343,0.74404806,-1.6129317,3.3030002
2344,0.77237123,-1.6002352,3.2770002
2345,0.8006444,-1.5885155,3.2530003
2346,0.8299561,-1.5797256,3.2350001
2347,0.866101,-1.5841206,3.2440002
2348,0.90382075,-1.590957,3.2580001
2349,0.94183254,-1.5977936,3.272
2350,0.9813294,-1.6065835,3.2900002
2351,1.0190408,-1.6119549,3.301
2352,1.0493225,-1.6056068,3.288
2353,1.0747191,-1.5924221,3.2610002
2354,1.0985323,-1.5777724,3.2310002
2355,1.1294291,-1.5738658,3.223
2356,1.1594374,-1.5689825,3.213
2357,1.1858956,-1.5597044,3.1940002
2358,1.2146293,-1.5538446,3.1820002
2359,1.2411519,-1.5455431,3.1650002
2360,1.2419574,-1.5064771,3.085
2361,1.1853379,-1.4014877,2.8700001
2362,1.1242334,-1.2964982,2.6550002
2363,1.1063694,-1.2452242,2.5500002
2364,1.083205,-1.1905321,2.4380002
2365,1.019052,-1.0943325,2.2410002
2366,0.9712566,-1.0196189,2.088
2367,0.9702068,-0.99617946,2.0400002
2368,0.9856523,-0.99031955,2.028
2369,0.97453547,-0.95857847,1.963
2370,0.9453358,-0.91072285,1.8650001
2371,0.9321975,-0.87995845,1.802
2372,0.94782645,-0.8770285,1.7960001
2373,0.9638685,-0.87458694,1.7910001
2374,0.9732228,-0.8662854,1.774
2375,0.9732781,-0.85017073,1.741
2376,0.9806174,-0.8408926,1.7220001
2377,0.0,-0.0,0.0
2378,0.55726665,-0.46097714,0.94400007
2379,0.5635083,-0.45804718,0.938
2380,0.5671801,-0.45316395,0.92800003
2381,0.0,-0.0,0.0
2382,0.45507312,-0.35159272,0.72
2383,0.46001306,-0.34963942,0.716
2384,0.4629108,-0.34622118,0.70900005
2385,0.4643359,-0.34182626,0.70000005
2386,0.46489942,-0.33694303,0.69000006
2387,0.45978075,-0.32815322,0.67200005
2388,0.45428663,-0.31936342,0.65400004
2389,0.4512372,-0.31252688,0.64000005
2390,0.44861126,-0.30617866,0.62700003
2391,0.44644,-0.30031878,0.615
2392,0.44254574,-0.29348224,0.601
2393,0.43835947,-0.28664574,0.587
2394,0.43615276,-0.2812742,0.57600003
2395,0.4344842,-0.27639097,0.56600004
2396,0.43260708,-0.27150774,0.55600005
2397,0.43052128,-0.26662448,0.546
2398,0.42982483,-0.2627179,0.53800005
2399,0.4313895,-0.2602763,0.53300005
2400,-0.0,-0.0,0.0
2401,-0.0,-0.0,0.0
2402,-0.0,-0.0,0.0
2403,-0.0,-0.0,0.0
2404,-0.0,-0.0,0.0
2405,-0.0,-0.0,0.0
2406,-0.0,-0.0,0.0
2407,-4.899945,-3.0174158,6.314
2408,-4.802698,-2.9978223,6.2730002
2409,-0.0,-0.0,0.0
2410,-0.0,-0.0,0.0
2411,-0.0,-0.0,0.0
2412,-0.0,-0.0,0.0
2413,-0.0,-0.0,0.0
2414,-0.0,-0.0,0.0
2415,-0.0,-0.0,0.0
2416,-1.6413054,-1.1498104,2.4060001
2417,-1.6047906,-1.1416862,2.3890002
2418,-1.5706141,-1.1349957,2.375
2419,-1.5477947,-1.1364293,2.378
2420,-1.5543736,-1.1598461,2.427
2421,-1.6034018,-1.2162374,2.545
2422,-1.6425331,-1.2668941,2.651
2423,-1.5935619,-1.250168,2.6160002
2424,-1.4417405,-1.1507663,2.4080002
2425,-1.3154368,-1.0685686,2.236
2426,-1.2499303,-1.0336823,2.163
2427,-1.213751,-1.022213,2.1390002
2428,-1.2059228,-1.0346383,2.1650002
2429,-1.2002851,-1.0494529,2.196
2430,-1.1720186,-1.0446739,2.186
2431,-1.1497438,-1.0451518,2.187
2432,-1.1289939,-1.0470635,2.1910002
2433,-1.1056362,-1.0465854,2.19
2434,-1.0778496,-1.0418066,2.18
2435,-1.0497876,-1.0365498,2.1690001
2436,-1.0229021,-1.0322487,2.16
2437,-0.99296254,-1.0246024,2.144
2438,-0.9574715,-1.0107435,2.115
2439,-0.9256814,-1.00023,2.0930002
2440,-0.9034189,-0.999752,2.092
2441,-0.8862343,-1.0050088,2.1030002
2442,-0.87251914,-1.0145667,2.1230001
2443,-0.8523783,-1.0169561,2.128
2444,-0.82199,-1.0069205,2.107
2445,-0.79128045,-0.9959289,2.084
2446,-0.764374,-0.9892384,2.0700002
2447,-0.7406303,-0.98637104,2.0640001
2448,-0.71840537,-0.98541516,2.062
2449,-0.697574,-0.98637104,2.0640001
2450,-0.68063146,-0.9930615,2.078
2451,-0.65895724,-0.9930615,2.078
2452,-0.6299228,-0.9815921,2.0540001
2453,-0.602574,-0.9720342,2.0340002
2454,-0.5762139,-0.96343213,2.016
2455,-0.5510556,-0.9562638,2.0010002
2456,-0.52912474,-0.9543522,1.9970001
2457,-0.5077864,-0.9533964,1.9950001
2458,-0.48404872,-0.94766164,1.983
2459,-0.4612624,-0.9433606,1.9740001
2460,-0.44022655,-0.94240487,1.9720001
2461,-0.4175299,-0.93762594,1.9620001
2462,-0.39443472,-0.93141335,1.9490001
2463,-0.3737222,-0.93045753,1.9470001
2464,-0.3534144,-0.93045753,1.9470001
2465,-0.33276442,-0.9295017,1.945
2466,-0.31247747,-0.9295017,1.945
2467,-0.2930919,-0.9323691,1.9510001
2468,-0.272323,-0.93093544,1.9480001
2469,-0.24967618,-0.92233336,1.9300001
2470,-0.22776167,-0.91516495,1.9150001
2471,-0.20811316,-0.9165986,1.9180001
2472,-0.1918347,-0.93475854,1.9560001
2473,-0.1780064,-0.97060055,2.0310001
2474,-0.16276795,-1.0073982,2.108
2475,-0.14338547,-1.0260361,2.147
2476,-0.1217242,-1.0322487,2.16
2477,-0.099378444,-1.0341603,2.164
2478,-0.076523334,-1.0303372,2.1560001
2479,-0.053935356,-1.0284256,2.1520002
2480,-0.03144545,-1.026992,2.1490002
2481,-0.009047543,-1.0289035,2.153
2482,0.013458718,-1.0327265,2.161
2483,0.036015257,-1.0332046,2.1620002
2484,0.05832177,-1.0289035,2.153
2485,0.08070316,-1.0279477,2.151
2486,0.10371414,-1.0336823,2.163
2487,0.13322203,-1.0905516,2.282
2488,0.20918183,-1.4527946,3.0400002
2489,0.26014528,-1.5689225,3.2830002
2490,0.2939396,-1.566533,3.278
2491,0.33303505,-1.5899497,3.3270001
2492,0.36806825,-1.5913835,3.3300002
2493,0.40098673,-1.584215,3.315
2494,0.43648294,-1.5875604,3.3220003
2495,0.47737256,-1.6085876,3.3660002
2496,0.51628727,-1.620535,3.3910003
2497,0.5490535,-1.6128887,3.3750002
2498,0.5776775,-1.5947287,3.3370001
2499,0.60954666,-1.5870824,3.321
2500,0.64243996,-1.5827814,3.3120003
2501,0.67657626,-1.5818256,3.3100002
2502,0.70959675,-1.5784804,3.3030002
2503,0.738867,-1.5674888,3.2800002
2504,0.7697786,-1.5607984,3.2660003
2505,0.8011366,-1.5555415,3.255
2506,0.8325217,-1.5507625,3.2450001
2507,0.86743593,-1.552674,3.249
2508,0.904653,-1.5584089,3.2610002
2509,0.9458624,-1.5703562,3.2860003
2510,0.9861018,-1.5799141,3.3060002
2511,1.0245976,-1.5861267,3.3190002
2512,1.05028,-1.5727456,3.2910001
2513,1.0763669,-1.5607984,3.2660003
2514,1.1049924,-1.5531521,3.2500002
2515,1.1388907,-1.5531521,3.2500002
2516,1.1706241,-1.5502846,3.2440002
2517,1.2014897,-1.5464615,3.236
2518,1.2398227,-1.5521963,3.2480001
2519,1.2623279,-1.5383373,3.219
2520,1.2544374,-1.4891144,3.1160002
2521,1.1931851,-1.3806326,2.8890002
2522,1.1305848,-1.275974,2.67
2523,1.1115757,-1.2243617,2.562
2524,1.081872,-1.1636693,2.4350002
2525,1.0181425,-1.0700022,2.239
2526,0.9759082,-1.0026194,2.098
2527,0.97258466,-0.97729105,2.045
2528,0.9827362,-0.9662995,2.022
2529,0.96907455,-0.932847,1.9520001
2530,0.9417876,-0.887925,1.858
2531,0.93581873,-0.86450833,1.8090001
2532,0.9541594,-0.8640304,1.8080001
2533,0.96871203,-0.86020726,1.8000001
2534,0.97870886,-0.85256094,1.784
2535,0.9805456,-0.8382242,1.7540001
2536,0.9891594,-0.8301,1.7370001
2537,0.0,-0.0,0.0
2538,0.0,-0.0,0.0
2539,0.0,-0.0,0.0
2540,0.0,-0.0,0.0
2541,0.0,-0.0,0.0
2542,0.45823336,-0.34647238,0.725
2543,0.46129802,-0.34312713,0.71800005
2544,0.46160498,-0.3378703,0.707
2545,0.46035585,-0.33165768,0.694
2546,0.4568142,-0.32401142,0.67800003
2547,0.45362297,-0.31684303,0.66300005
2548,0.4515081,-0.3106304,0.65000004
2549,0.4512372,-0.3058515,0.64000005
2550,0.4478958,-0.299161,0.62600005
2551,0.4449882,-0.29294837,0.61300004
2552,0.44107306,-0.28625786,0.59900004
2553,0.4376127,-0.28004524,0.586
2554,0.43539557,-0.27478844,0.57500005
2555,0.4344842,-0.2704874,0.56600004
2556,0.43182898,-0.26523057,0.555
2557,0.4289443,-0.25997376,0.544
2558,0.4266291,-0.25519484,0.53400004
2559,0.4289614,-0.25328326,0.53000003
2560,-0.0,-0.0,0.0
2561,-0.0,-0.0,0.0
